filename,Sr_No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,llm_label
dia29_utt7.wav,304,"No, but I want...I want the pinecones!",ross,joy,positive,29,7,9,19,"0:17:22,270","0:17:25,107",anger
dia29_utt8.wav,305,There's a forest right outside.,chandler,neutral,neutral,29,8,9,19,"0:17:25,920","0:17:27,922",neutral
dia29_utt9.wav,306,It's not the same.,ross,neutral,neutral,29,9,9,19,"0:17:27,922","0:17:29,758",sadness
dia29_utt10.wav,307,"Ok, go quick!",chandler,fear,negative,29,10,9,19,"00:17:29,883","00:17:32,427",fear
dia29_utt11.wav,308,Thank you for a delightful stay.,ross,joy,positive,29,11,9,19,"00:17:39,350","00:17:42,145",neutral
dia29_utt12.wav,309,"Oh, my maple candy!",ross,joy,positive,29,12,9,19,"00:17:50,653","00:17:53,615",surprise
dia30_utt0.wav,310,"Oh my God, what happened?",rachel,surprise,negative,30,0,3,3,"00:16:54,013","00:16:55,680",surprise
dia30_utt1.wav,311,"Oh. God, crazy Chandler. He spun me...off...the...bed!",janice,joy,positive,30,1,3,3,"00:16:55,848","00:17:00,393",surprise
dia30_utt2.wav,312,Wow! Spinning that sounds like fun.,rachel,joy,positive,30,2,3,3,"00:17:00,644","00:17:04,272",surprise
dia30_utt3.wav,313,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",janice,joy,positive,30,3,3,3,"00:17:05,691","00:17:11,404",joy
dia30_utt5.wav,315,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",janice,disgust,negative,30,5,3,3,"00:17:15,659","00:17:27,045",surprise
dia31_utt0.wav,316,"Whoops.  Oh, hey, do you need help with that?",rachel,neutral,neutral,31,0,4,13,"00:12:52,521","00:12:54,522",neutral
dia32_utt0.wav,317,"Yes!! Yes! Yes! Yes!! That's my Dad, that's Frank! Yeah! I'm sorry I'm getting all flingy.",phoebe,surprise,positive,32,0,3,25,"00:05:53,186","00:06:00,442",joy
dia32_utt1.wav,318,"Take it easy--if you want, there's cookies on the counter, or, or--sangria!  I can make sangria!",phoebe sr,joy,positive,32,1,3,25,"00:06:00,651","00:06:06,156",joy
dia32_utt2.wav,319,"No-no, sorry. Cookies are good, thanks.",phoebe,neutral,neutral,32,2,3,25,"0:06:06,324","0:06:09,119",neutral
dia32_utt4.wav,321,"Well, so, umm, anyway umm, I've been, I've been looking for my Father, and umm, have you heard from him, or seen him?",phoebe,neutral,neutral,32,4,3,25,"00:06:09,827","00:06:19,336",fear
dia32_utt5.wav,322,"Oh no, I-I'm sorry, I guess we lost track of everybody after high school.",phoebe sr,sadness,negative,32,5,3,25,"00:06:18,000","00:06:22,047",sadness
dia32_utt6.wav,323,"Oh, okay. Well, so tell me everything about my parents. Everything.",phoebe,neutral,neutral,32,6,3,25,"00:06:23,758","00:06:29,429",joy
dia32_utt7.wav,324,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",phoebe sr,neutral,neutral,32,7,3,25,"00:06:29,597","00:06:35,018",joy
dia32_utt8.wav,325,"Oh, what? What was it?",phoebe,surprise,positive,32,8,3,25,"0:06:35,186","0:06:36,658",surprise
dia32_utt9.wav,326,The three losers.,phoebe sr,sadness,negative,32,9,3,25,"0:06:36,658","0:06:38,195",disgust
dia32_utt10.wav,327,"Oh, poor Lily.",phoebe sr,sadness,negative,32,10,3,25,"00:06:39,107","00:06:40,857",sadness
dia32_utt11.wav,328,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",phoebe sr,sadness,negative,32,11,3,25,"00:06:42,568","00:06:49,241",sadness
dia32_utt12.wav,329,"Yeah, no, it was great.",phoebe,joy,positive,32,12,3,25,"00:06:50,076","00:06:52,285",neutral
dia33_utt0.wav,330,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",phoebe,sadness,negative,33,0,9,2,"00:07:20,064","00:07:28,029",neutral
dia33_utt1.wav,331,Go back in time and listen to Phoebe!,phoebe,anger,negative,33,1,9,2,"00:07:23,901","00:07:28,029",joy
dia33_utt2.wav,332,"Alright here's something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",monica,neutral,neutral,33,2,9,2,"00:07:30,158","00:07:37,622",neutral
dia33_utt6.wav,336,"Oh come on, what am I gonna do, its been hours and it  won't stop crying.",rachel,sadness,negative,33,6,9,2,"00:07:56,601","00:08:01,813",fear
dia33_utt7.wav,337,"Umm, she Rach, not it, she.",monica,neutral,neutral,33,7,9,2,"0:08:03,065","0:08:06,152",neutral
dia33_utt8.wav,338,"Yeah, I'm not so sure.",rachel,neutral,neutral,33,8,9,2,"0:08:06,152","0:08:07,390",fear
dia33_utt9.wav,339,"Oh my god, I am losing my mind.",monica,anger,negative,33,9,9,2,"00:08:08,154","00:08:11,573",fear
dia33_utt10.wav,340,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",phoebe,anger,negative,33,10,9,2,"00:08:08,154","00:08:15,494",disgust
dia34_utt0.wav,341,"Well, you're not.",monica,neutral,neutral,34,0,6,15,"00:17:46,732","00:17:48,107",neutral
dia34_utt1.wav,342,"Oh, it's so easy for you I mean, you're not married, you get to have sex with who ever you want!",rachel,disgust,negative,34,1,6,15,"00:17:48,317","00:17:51,819",anger
dia34_utt2.wav,343,"Yeah I can!  And don't think I don't, because I do! I mean all the time, you betcha!",monica,joy,positive,34,2,6,15,"00:17:52,071","00:17:58,868",joy
dia34_utt3.wav,344,"Monica. You've, you've done it right?",rachel,surprise,positive,34,3,6,15,"00:18:01,205","00:18:06,542",fear
dia34_utt4.wav,345,"Of course I have! What do you think, I'm some 30 year old virgin?",monica,anger,negative,34,4,6,15,"00:18:08,504","00:18:13,446",disgust
dia34_utt5.wav,346,Oh my God! You're a 30 year old virgin!,rachel,surprise,negative,34,5,6,15,"00:18:13,634","00:18:17,053",surprise
dia34_utt6.wav,347,"Say it louder, I don't think the guy all the way in the back heard you!",monica,disgust,negative,34,6,6,15,"00:18:19,181","00:18:21,516",disgust
dia34_utt7.wav,348,"It's not like, I haven't any opportunities.",monica,anger,negative,34,7,6,15,"00:18:25,979","00:18:28,689",neutral
dia34_utt8.wav,349,"I mean, y'know, I'm just waiting for the perfect guy.",monica,neutral,neutral,34,8,6,15,"00:18:28,899","00:18:30,983",joy
dia34_utt9.wav,350,"I'm seeing this guy Roger, all right?",monica,neutral,neutral,34,9,6,15,"00:18:31,401","00:18:33,861",neutral
dia34_utt10.wav,351,"He's not perfect, but umm, I think maybe I should just get it over with.",monica,neutral,neutral,34,10,6,15,"00:18:32,500","00:18:36,656",neutral
dia34_utt11.wav,352,"Y'know, give him my flower.",monica,neutral,neutral,34,11,6,15,"00:18:36,907","00:18:38,908",joy
dia34_utt12.wav,353,"Oh my God!! Do it!! Honey, you've waited",rachel,surprise,negative,34,12,6,15,"00:18:40,661","00:18:46,374",joy
dia34_utt13.wav,354,Y'know what? You are right?!,monica,surprise,positive,34,13,6,15,"00:18:46,583","00:18:51,212",surprise
dia34_utt14.wav,356,I mean sex does not have to be a big deal!,rachel,anger,negative,34,14,6,15,"00:18:46,583","00:18:51,212",neutral
dia34_utt15.wav,357,There shouldn't be all this rules and restrictions!,rachel,anger,negative,34,15,6,15,"00:18:52,421","00:18:54,340",anger
dia34_utt16.wav,358,"Y'know, people should be able to sleep with who ever they want, whenever",rachel,neutral,neutral,34,16,6,15,"00:18:54,550","00:18:57,677",neutral
dia34_utt17.wav,359,Rachel! I'm never gonna think it's okay for you to cheat on your husband!,monica,anger,negative,34,17,6,15,"00:18:57,928","00:19:01,556",anger
dia34_utt18.wav,360,Oh what do you know? Virgin!,rachel,anger,negative,34,18,6,15,"00:19:01,723","00:19:03,516",disgust
dia35_utt2.wav,363,Where have you been?,carol,neutral,neutral,35,2,1,23,"00:17:10,029","00:17:12,822",fear
dia35_utt3.wav,364,"Long story, honey.",ross,neutral,neutral,35,3,1,23,"00:17:12,990","00:17:14,115",neutral
dia36_utt1.wav,367,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,monica,anger,negative,36,1,1,24,"00:17:58,202","00:18:05,249",neutral
dia37_utt0.wav,368,"So, I hear, you hate me!",janice,anger,negative,37,0,3,1,"00:13:51,664","00:13:54,707",neutral
dia37_utt1.wav,369,"I, ah, I never said hate, I was very careful about that.",joey,neutral,neutral,37,1,3,1,"00:13:55,918","00:14:00,421",neutral
dia37_utt2.wav,370,A little birdie told me something about you wanting to rip your arm off and throw it at me.,janice,anger,negative,37,2,3,1,"00:14:00,589","00:14:05,844",surprise
dia37_utt3.wav,371,And you got a 'hate' from that?! Your taking a big leap there...,joey,fear,negative,37,3,3,1,"00:14:07,304","00:14:11,558",surprise
dia37_utt4.wav,372,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",janice,anger,negative,37,4,3,1,"00:14:11,725","00:14:17,605",surprise
dia37_utt5.wav,373,"So, this is my idea: you and me spending some quality time together.",janice,neutral,neutral,37,5,3,1,"00:14:17,773","00:14:23,486",joy
dia37_utt6.wav,374,But what does that gonna do...,joey,anger,negative,37,6,3,1,"00:14:24,697","00:14:26,060",neutral
dia38_utt1.wav,377,"Awww, one of my students got an audition. I'm so proud.",joey,joy,positive,38,1,3,7,"00:13:23,344","00:13:26,805",joy
dia38_utt3.wav,379,You bet! What's the part?,joey,joy,positive,38,3,3,7,"00:13:31,060","00:13:33,000",joy
dia39_utt0.wav,381,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",ross,neutral,neutral,39,0,7,24,"00:10:53,444","00:11:04,037",fear
dia39_utt1.wav,382,I thought he was with you.,mr. geller,neutral,neutral,39,1,7,24,"00:11:04,246","00:11:06,248",surprise
dia39_utt2.wav,383,"He-he was with me umm, we're playing a little game, y'know? Hide and seek.",ross,neutral,neutral,39,2,7,24,"00:11:06,248","00:11:10,210",fear
dia39_utt3.wav,384,"You can't ask us son, that's cheating.",mr. geller,neutral,neutral,39,3,7,24,"00:11:10,419","00:11:13,296",neutral
dia39_utt4.wav,385,"You're right, thanks for keeping me honest dad.",ross,neutral,neutral,39,4,7,24,"00:11:18,135","00:11:21,805",neutral
dia39_utt5.wav,386,"Well, he better not come by here. He can't see the bride in the wedding dress.",mrs. geller,neutral,neutral,39,5,7,24,"00:11:22,014","00:11:25,809",neutral
dia39_utt9.wav,390,Oh my God! Monica!,ross,surprise,positive,39,9,7,24,"00:11:41,367","00:11:44,494",surprise
dia39_utt10.wav,391,"I know! Hey, how's Chandler doin'?",monica,neutral,neutral,39,10,7,24,"00:11:44,704","00:11:50,917",neutral
dia39_utt11.wav,392,Great. He's doing great. Don't you worry about Chandler.,ross,neutral,neutral,39,11,7,24,"00:11:49,917","00:11:54,921",neutral
dia40_utt1.wav,396,"I'm really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",phoebe,neutral,neutral,40,1,7,16,"00:19:53,650","00:20:00,907",neutral
dia41_utt0.wav,397,"So, we did okay at the strip club, right?",monica,neutral,neutral,41,0,4,14,"00:17:28,839","00:17:32,300",neutral
dia41_utt1.wav,398,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",chandler,anger,negative,41,1,4,14,"00:17:32,468","00:17:37,221",disgust
dia41_utt2.wav,399,I can't believe it! He still hasn't called.,rachel,anger,negative,41,2,4,14,"00:17:38,098","00:17:40,099",disgust
dia41_utt5.wav,402,"What, he doesn't like Josh?",monica,surprise,negative,41,5,4,14,"0:17:42,644","0:17:43,937",surprise
dia41_utt6.wav,403,"No, I don't.",rachel,disgust,negative,41,6,4,14,"0:17:43,937","0:17:45,216",neutral
dia41_utt7.wav,404,"All right, well I'm gonna put my sweats back on.",chandler,neutral,neutral,41,7,4,14,"00:17:46,523","00:17:48,816",sadness
dia41_utt10.wav,408,"Okay, y'know what, you were right, you were right.",phoebe,sadness,negative,41,10,4,14,"0:17:50,046","0:17:51,033",neutral
dia41_utt11.wav,409,"We really weren't great at being guys, but you know why?",phoebe,sadness,negative,41,11,4,14,"00:17:51,153","00:17:54,072",joy
dia41_utt12.wav,410,Because we're girls.,phoebe,neutral,neutral,41,12,4,14,"00:17:54,239","00:17:56,616",joy
dia42_utt0.wav,412,"Thank you, thanks.",ross,joy,positive,42,0,4,7,"00:21:19,569","00:21:21,779",joy
dia42_utt1.wav,413,"Yeah, I lost it.",ross,sadness,negative,42,1,4,7,"00:21:25,325","00:21:26,826",sadness
dia42_utt2.wav,414,"Y'know, I'm not gonna play anymore,  would you, can you finish my set?",ross,neutral,neutral,42,2,4,7,"00:21:29,037","00:21:33,708",disgust
dia42_utt3.wav,415,"After that? Yeah! No, I mean if I can help.",phoebe,surprise,positive,42,3,4,7,"00:21:34,584","00:21:40,548",surprise
dia42_utt4.wav,416,"Yeah, like I could",ross,neutral,neutral,42,4,4,7,"00:21:46,179","00:21:48,556",disgust
dia42_utt6.wav,418,I played bad on purpose guys.,ross,joy,positive,42,6,4,7,"0:21:51,071","0:21:54,251",sadness
dia42_utt7.wav,419,"Okay, so you were trying to play bad this whole time.",monica,surprise,positive,42,7,4,7,"00:21:56,606","00:21:58,858",surprise
dia42_utt8.wav,420,"Yeah—no, just that last song.",ross,neutral,neutral,42,8,4,7,"00:21:59,067","00:22:00,526",neutral
dia43_utt0.wav,421,"Oh, I was thinking about having people over for the game.",monica,neutral,neutral,43,0,4,13,"00:05:44,093","00:05:46,136",neutral
dia43_utt1.wav,422,"Oh yeah, who's playing?",joey,neutral,neutral,43,1,4,13,"00:05:46,304","00:05:48,305",neutral
dia43_utt3.wav,424,Somebody seems to be missing being the hostess.,ross,neutral,neutral,43,3,4,13,"00:05:53,436","00:05:56,938",neutral
dia43_utt4.wav,425,"Please, it's a relief is what it is, is what it is.",monica,neutral,neutral,43,4,4,13,"00:05:57,273","00:06:02,444",joy
dia43_utt5.wav,426,"All right Pheebs, stick out your plate!",joey,neutral,neutral,43,5,4,13,"00:06:02,945","00:06:04,863",joy
dia44_utt1.wav,433,I don't want to say.,rachel,neutral,neutral,44,1,7,20,"0:21:39,173","0:21:41,646",fear
dia44_utt2.wav,434,"Oh, come on! I don't care! Come on! Whose is it?",chandler,joy,positive,44,2,7,20,"00:21:41,758","00:21:45,052",anger
dia45_utt0.wav,436,Phoebe! Come on! Let's go!  Come on!  Why aren't you dressed yet?!,monica,anger,negative,45,0,7,1,"00:10:07,732","00:10:15,864",anger
dia45_utt1.wav,437,"I'm sorry, but I just wrote the best dance song for your wedding. Check this out.",phoebe,neutral,neutral,45,1,7,1,"00:10:16,115","00:10:20,160",joy
dia45_utt2.wav,438,"No, Phoebe, I'll tell you what, if you get ready now I'll let you play it at the wedding.",monica,neutral,neutral,45,2,7,1,"00:10:20,494","00:10:22,704",neutral
dia45_utt4.wav,440,Oh that's so exciting!,phoebe,joy,positive,45,4,7,1,"00:10:24,206","00:10:26,708",joy
dia45_utt6.wav,443,"Oh but Mon, if you touch my guitar again I'll have to pound on you for a little bit.",phoebe,anger,negative,45,6,7,1,"00:10:26,959","00:10:31,546",joy
dia45_utt7.wav,444,"Fair enough, now go get ready!",monica,neutral,neutral,45,7,7,1,"00:10:32,048","00:10:34,000",neutral
dia45_utt8.wav,446,"I'll get everybody else , finally we can start celebrating my— I'm sorry, uh apparently I've opened the door to the past.",monica,neutral,neutral,45,8,7,1,"00:10:33,716","00:10:44,851",neutral
dia46_utt7.wav,454,I stepped in something icky.,phoebe,joy,positive,46,7,3,14,"00:12:42,720","00:12:46,306",disgust
dia47_utt0.wav,456,"God, it's gonna so weird like when I come home and you're not here.",joey,sadness,negative,47,0,6,2,"00:13:39,985","00:13:43,488",sadness
dia47_utt1.wav,458,No more Joey and Chan's.,joey,sadness,negative,47,1,6,2,"00:13:43,781","00:13:45,532",sadness
dia47_utt2.wav,459,No more J and C's.,joey,sadness,negative,47,2,6,2,"00:13:45,783","00:13:47,951",neutral
dia47_utt3.wav,460,You wanna go over to Joey and Chandler's?,joey,neutral,neutral,47,3,6,2,"0:13:48,327","0:13:49,662",neutral
dia47_utt4.wav,461,"Can't, its not there.",joey,neutral,neutral,47,4,6,2,"0:13:49,662","0:13:51,648",neutral
dia47_utt5.wav,462,"Look, I'm just gonna be across the hall, we can still do all the same stuff.",chandler,neutral,neutral,47,5,6,2,"00:13:52,581","00:13:55,959",neutral
dia47_utt6.wav,463,Yeah but we won't be able to like get up in the middle of the night and have those long talks about our feelings and the future.,joey,sadness,negative,47,6,6,2,"00:13:56,210","00:14:01,214",neutral
dia47_utt7.wav,464,Not once did we do that.,chandler,neutral,neutral,47,7,6,2,"00:14:02,299","00:14:03,842",neutral
dia47_utt11.wav,468,"So I, I told Rachel it was just gonna be the two of us.",monica,neutral,neutral,47,11,6,2,"00:14:08,305","00:14:11,432",neutral
dia47_utt12.wav,469,"Oh yeah? Well, how'd she take it?",chandler,neutral,neutral,47,12,6,2,"00:14:11,684","00:14:13,977",surprise
dia47_utt13.wav,470,"Really well. Yeah. Surprisingly well. Yeah, she didn't cry. She wasn't angry or sad.",monica,neutral,neutral,47,13,6,2,"00:14:14,520","00:14:21,568",surprise
dia48_utt0.wav,473,"Okay, if you need the vacuum, it's in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",monica,neutral,neutral,48,0,4,23,"00:01:58,034","00:02:03,705",neutral
dia48_utt1.wav,474,"Okay, okay, but Rachel's gonna be here too, can't I just ask her this stuff?",phoebe,neutral,neutral,48,1,4,23,"00:02:03,873","00:02:06,500",neutral
dia48_utt2.wav,475,"Yeah, okay, give that a try!",monica,neutral,neutral,48,2,4,23,"00:02:06,668","00:02:08,961",disgust
dia48_utt3.wav,476,All right! Let's do it!,chandler,joy,positive,48,3,4,23,"0:02:10,630","0:02:11,592",joy
dia49_utt2.wav,482,Monica? What time is it?,joey,neutral,neutral,49,2,5,5,"00:00:21,771","00:00:25,983",neutral
dia49_utt4.wav,484,But it's dark out.,joey,neutral,neutral,49,4,5,5,"00:00:30,030","00:00:31,405",surprise
dia49_utt5.wav,485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",monica,neutral,neutral,49,5,5,5,"00:00:36,161","00:00:38,746",joy
dia49_utt6.wav,486,I guess I'll get washed up then. Watch that sunrise.,joey,neutral,neutral,49,6,5,5,"00:00:39,831","00:00:44,877",neutral
dia49_utt10.wav,490,Y'know what if we went away for a whole weekend?,chandler,neutral,neutral,49,10,5,5,"0:00:51,686","0:00:54,719",joy
dia49_utt11.wav,491,Y'know we'd have no interruptions and we could be naked the entire time.,chandler,joy,positive,49,11,5,5,"00:00:53,000","00:00:56,930",joy
dia49_utt12.wav,492,All weekend? That's a whole lotta naked.,monica,surprise,positive,49,12,5,5,"00:00:57,515","00:01:00,434",surprise
dia49_utt13.wav,493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",chandler,neutral,neutral,49,13,5,5,"00:01:01,102","00:01:05,064",neutral
dia49_utt14.wav,494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",monica,joy,positive,49,14,5,5,"00:01:05,231","00:01:08,275",joy
dia49_utt15.wav,495,"Okay, y'know your not though. Let's go.",chandler,neutral,neutral,49,15,5,5,"00:01:08,443","00:01:12,946",neutral
